filename,pixel_accuracy,mean_iou,mean_dice,iou_Fond,dice_Fond,iou_Poumon droit,dice_Poumon droit,iou_Poumon gauche,dice_Poumon gauche,iou_Coeur,dice_Coeur
image_11,0.9193687438964844,0.8339585817757301,0.9085856429659344,0.8782390388236349,0.9351728088600344,0.8655079700403303,0.9279059472703501,0.7476388683471022,0.855598810358585,0.844448449891853,0.9156650053747679
image_12,0.9764137268066406,0.9276618803188525,0.9622684264733408,0.9706849860827712,0.9851244546316356,0.9284534623097794,0.9628995259213947,0.9144881092933042,0.9553343317769359,0.897020963589555,0.9457153935633966
image_13,0.9715499877929688,0.9231938179801757,0.9598033759043103,0.9613709668029017,0.980305085651357,0.9345253021716234,0.9661546438524856,0.9192232328254321,0.9579117396074607,0.8776557701207455,0.9348420345059377
image_14,0.9620857238769531,0.9220393055497832,0.9593933123831966,0.9365516578171902,0.9672364318675979,0.9213643714038584,0.959073026560451,0.9022121284912541,0.9485925517748083,0.9280290644868302,0.9626712393299289
image_15,0.9299583435058594,0.8172156866794602,0.8973754000954659,0.9101427084961964,0.9529578124691291,0.8307221542227662,0.9075349334759645,0.6955833305258903,0.8204649314524141,0.8324145534729879,0.9085439229843562
image_16,0.9521026611328125,0.8832939286037886,0.9376401328861774,0.929391433874656,0.9634037111984343,0.9053115593372995,0.9503029096744499,0.8612348478712778,0.9254445766006208,0.8372378733319212,0.9114093340712046
image_17,0.9786529541015625,0.9401174060926455,0.9689119725551443,0.9693774243820314,0.9844506313320934,0.9546825497402104,0.9768159539431032,0.9425392135290604,0.9704197546846176,0.8938704367192796,0.9439615502607629
image_18,0.9279060363769531,0.7956977758193795,0.880978049492936,0.9158627175417648,0.9560838667155697,0.8909085990965403,0.9423074172090694,0.6119199553930983,0.7592436005842109,0.7640998312461142,0.8662773134628939
image_19,0.9547500610351562,0.8955954264414494,0.9443030948647798,0.9336580408487012,0.9656909558206161,0.9032785866661144,0.9491816836423783,0.8194081293082957,0.9007414181663782,0.9260369489426867,0.9615983218297469
image_20,0.8968391418457031,0.7945388855218181,0.8844741884610156,0.8444320053112206,0.9156553376644917,0.8234333793796308,0.903168044077135,0.7043190759186406,0.8265108169830317,0.8059710814777802,0.8925625551194037
image_21,0.9770393371582031,0.9237628516466102,0.9601299500494795,0.9719949109414758,0.9857985997310947,0.92330670121644,0.960124249171984,0.8984030299480692,0.94648292883587,0.9013467644804555,0.9481140224589691
image_22,0.9785194396972656,0.9306106649189174,0.9635758739813072,0.9718545008024645,0.9857263813399613,0.9455530134090185,0.9720146476525053,0.9431668967374836,0.9707523304570814,0.8618682487267029,0.9258101364756809
image_23,0.9643630981445312,0.9014522689727568,0.9478149906484968,0.9523594418004356,0.9755984696364973,0.8853786362030385,0.9392051221987975,0.9111977799444986,0.9535358292127777,0.8568732179430545,0.9229205415459146
image_24,0.9689483642578125,0.9198343138060565,0.9579463745230535,0.9564128915072356,0.9777209050901394,0.9380573571139035,0.9680387978927829,0.9147355990027556,0.9554693603431971,0.8701314076003315,0.9305564347660948
image_25,0.9565086364746094,0.8955629064108822,0.9447066044405417,0.938552261981611,0.9683022535819713,0.8725110414764736,0.9319155104030781,0.8769979348779314,0.9344687264506405,0.8941903873075129,0.9441399273264766
image_26,0.9792213439941406,0.9375912321362753,0.9676037608214738,0.9725892211952243,0.9861041627368484,0.9514359374063194,0.9751136782598009,0.9206378098947905,0.9586792524356496,0.9057019600487668,0.9505179498535962
image_27,0.9724464416503906,0.9358348180332452,0.9667963299160176,0.9573056695660905,0.9781871931922752,0.9397558677215051,0.9689424152384396,0.9276185513288171,0.9624503257549134,0.9186591835165681,0.9576053854784421
image_28,0.918609619140625,0.8341359742626836,0.9089549435838248,0.8802684701828375,0.9363221094668891,0.8018906931288527,0.8900547588005215,0.7808995180337605,0.8769720134417567,0.8734852157052836,0.9324708926261319
image_29,0.9258270263671875,0.8152077268294612,0.8961869905816385,0.9052994583214544,0.950296242795358,0.8483398540763456,0.9179479111543357,0.6959357886824868,0.8207100685376008,0.8112558062375581,0.8957937398392599
image_30,0.9193649291992188,0.8362401944883837,0.9102603504422926,0.8789079475446714,0.9355518972530986,0.8129302172210544,0.8968135778189549,0.7801176901687754,0.8764787794393655,0.8730049230190335,0.9321971472577513
image_31,0.9556388854980469,0.8611089291843994,0.9238572330863546,0.9464215074313251,0.9724733351105527,0.8998139502229087,0.9472653362897265,0.8367865449991054,0.9111418496366577,0.7614137140842587,0.8645484113084814
